id,price,student_id
PA10674,264102.6773,4360412
PA10293,123756.9098,4360412
PA10944,151957.4165,4360412
PA10148,282979.5544,4360412
VA10002,285128.8992,4360412
PA10097,152232.2526,4360412
PA10022,305648.9744,4360412
PA10551,80589.29207,4360412
PA10177,919561.4398,4360412
PA10314,50806.82776,4360412
PA10140,182777.0344,4360412
PA10155,448560.4595,4360412
PA10118,83980.36009,4360412
VA10991,625493.4536,4360412
PA10145,121571.0198,4360412
PA10645,79729.35281,4360412
PA10794,98688.46228,4360412
VA10748,644088.9257,4360412
PA10406,556390.0959,4360412
VA10252,1725336.881,4360412
VA10027,258437.8868,4360412
VA10544,195360.3999,4360412
VA10411,369953.0971,4360412
VA10136,1491347.687,4360412
VA10491,601695.6223,4360412
PA10692,277335.7728,4360412
VA10938,382296.28,4360412
PA10667,142914.6176,4360412
PA10237,97252.09171,4360412
PA10038,169595.2308,4360412
VA10543,249097.4853,4360412
VA10701,763369.8417,4360412
VA10798,574440.6244,4360412
VA10951,378885.3144,4360412
VA10536,113692.6442,4360412
PA10466,84897.15753,4360412
PA10580,203587.4501,4360412
VA10976,188145.2884,4360412
VA10430,515521.9705,4360412
VA10972,276063.023,4360412
VA10188,170579.399,4360412
PA10505,72814.74613,4360412
PA10727,158253.73,4360412
PA10081,323404.293,4360412
PA10546,128202.468,4360412
VA10970,341444.1461,4360412
PA10932,70699.37858,4360412
VA10980,223154.83,4360412
PA10679,114017.7295,4360412
PA10889,147864.6204,4360412
VA10257,347198.9693,4360412
PA10359,281887.3555,4360412
PA10059,394622.4482,4360412
VA10933,330183.4287,4360412
VA10868,361052.4096,4360412
PA10515,73929.46426,4360412
PA10290,417022.8453,4360412
VA10755,320876.663,4360412
PA10512,58685.68748,4360412
VA10668,656589.9663,4360412
PA10294,218480.3,4360412
VA10952,271994.059,4360412
VA10129,234556.1455,4360412
PA10707,84972.10326,4360412
PA10664,60523.70128,4360412
PA10993,58015.43916,4360412
VA10486,386005.498,4360412
PA10937,84340.37656,4360412
VA10335,300032.758,4360412
VA10863,319880.871,4360412
PA10214,95648.7032,4360412
PA10975,103429.2231,4360412
VA10698,641700.7685,4360412
VA10397,684106.4442,4360412
PA10428,128429.7898,4360412
VA10407,586111.335,4360412
PA10071,265430.2782,4360412
PA10851,233517.9998,4360412
PA10564,87295.04718,4360412
VA10906,139289.0372,4360412
VA10290,621145.6961,4360412
VA10625,339154.3161,4360412
PA10099,88148.55343,4360412
VA10779,228435.3411,4360412
PA10827,74688.10925,4360412
PA10808,814128.436,4360412
PA10174,1103225.861,4360412
VA10692,167172.3182,4360412
VA10337,186541.9834,4360412
PA10063,755287.8513,4360412
VA10866,288824.7447,4360412
PA10200,399867.6973,4360412
PA10965,92619.18658,4360412
PA10694,145959.5975,4360412
VA10746,176362.1074,4360412
PA10121,561862.6826,4360412
VA10901,765156.6341,4360412
VA10693,634987.0448,4360412
VA10492,268714.0556,4360412
PA10073,478498.2869,4360412
PA10404,136490.7539,4360412
PA10092,103046.8606,4360412
VA10293,515451.7837,4360412
PA10057,410475.4127,4360412
VA10275,306201.1857,4360412
VA10960,1169983.131,4360412
PA10697,905633.5036,4360412
PA10533,240586.0334,4360412
PA10917,102967.8616,4360412
PA10592,133061.5744,4360412
VA10661,376594.3301,4360412
VA10395,330523.5409,4360412
VA10684,245359.8605,4360412
VA10173,230509.2356,4360412
PA10643,261424.9525,4360412
PA10676,92238.19898,4360412
VA10823,211152.8429,4360412
PA10806,130988.2498,4360412
PA10805,265051.8324,4360412
VA10220,275654.4962,4360412
PA10124,160976.6544,4360412
VA10309,161056.5318,4360412
PA10627,133555.6123,4360412
PA10198,110788.4422,4360412
VA10490,787149.1075,4360412
VA10434,911559.4417,4360412
VA10036,467193.7309,4360412
PA10107,260978.4522,4360412
VA10456,142851.2926,4360412
PA10642,974185.2263,4360412
PA10810,315480.9481,4360412
VA10262,184198.8215,4360412
PA10570,85235.82325,4360412
PA10206,1412609.573,4360412
VA10329,283274.7913,4360412
VA10427,960233.6742,4360412
VA10132,1159005.04,4360412
VA10076,111410.8607,4360412
VA10528,313028.2712,4360412
PA10091,145561.7962,4360412
VA10752,255418.1075,4360412
VA10870,330562.4699,4360412
VA10408,344797.745,4360412
VA10093,190768.3683,4360412
PA10633,338032.798,4360412
PA10935,97350.27803,4360412
VA10100,135436.6079,4360412
VA10380,553550.2317,4360412
PA10370,280231.3042,4360412
PA10706,366898.7973,4360412
PA10574,356995.0474,4360412
PA10978,89146.41233,4360412
PA10591,155122.3041,4360412
PA10910,73635.19581,4360412
PA10575,239186.3239,4360412
VA10589,232389.7101,4360412
PA10040,322143.3358,4360412
PA10804,781582.5307,4360412
VA10621,687235.7256,4360412
PA10714,78400.73588,4360412
VA10475,628232.9418,4360412
VA10445,552029.1421,4360412
PA10550,130092.7967,4360412
VA10738,328753.985,4360412
VA10217,218717.9928,4360412
VA10538,227353.0434,4360412
PA10511,195692.5408,4360412
VA10899,246636.7528,4360412
VA10551,636270.8585,4360412
VA10140,470928.4616,4360412
VA10056,621103.9822,4360412
PA10839,88081.74996,4360412
PA10693,487407.3497,4360412
PA10047,504255.5561,4360412
PA10007,97126.21021,4360412
PA10816,84473.49404,4360412
PA10046,156013.8107,4360412
PA10555,148324.6141,4360412
VA10226,442884.9048,4360412
VA10931,191681.1806,4360412
VA10315,236229.5952,4360412
VA10256,331042.9378,4360412
VA10302,263382.5048,4360412
PA10576,66854.29909,4360412
VA10573,369986.2393,4360412
VA10769,829787.0782,4360412
VA10525,170579.399,4360412
VA10459,385792.3311,4360412
VA10398,238931.4791,4360412
PA10396,73291.13157,4360412
PA10415,164840.0408,4360412
VA10791,249140.5693,4360412
PA10232,251565.1972,4360412
PA10204,492289.6146,4360412
PA10566,202551.4812,4360412
VA10902,416310.0288,4360412
PA10964,348978.7884,4360412
VA10948,352368.0309,4360412
VA10821,890094.1069,4360412
VA10457,493115.8405,4360412
PA10304,290543.2379,4360412
VA10808,266192.4426,4360412
PA10887,74494.9485,4360412
VA10729,254241.4075,4360412
PA10919,247361.9365,4360412
VA10846,153957.6781,4360412
VA10574,1163976.992,4360412
VA10986,278053.891,4360412
PA10683,359784.5302,4360412
PA10730,133046.1801,4360412
VA10503,646512.0541,4360412
VA10944,450829.7586,4360412
VA10307,382118.0373,4360412
PA10037,82222.31155,4360412
PA10760,92872.64365,4360412
VA10652,251678.7255,4360412
PA10982,96334.63507,4360412
VA10420,192360.4769,4360412
PA10799,128966.216,4360412
VA10070,208011.5134,4360412
VA10419,137655.2588,4360412
PA10485,143587.915,4360412
VA10879,1096663.786,4360412
VA10996,624476.6187,4360412
VA10440,308655.6653,4360412
VA10385,204003.6954,4360412
VA10213,635788.5053,4360412
VA10677,604733.5888,4360412
PA10967,367134.0239,4360412
PA10225,88283.4083,4360412
PA10060,454858.8859,4360412
PA10747,360988.6584,4360412
PA10601,284238.3298,4360412
PA10017,311598.3423,4360412
VA10465,430828.8478,4360412
VA10066,418112.6889,4360412
VA10932,360098.5394,4360412
PA10736,777953.1857,4360412
VA10341,199422.6155,4360412
PA10775,494516.273,4360412
VA10094,823976.0761,4360412
PA10111,144643.4052,4360412
VA10488,118222.1149,4360412
PA10169,172640.2651,4360412
PA10628,107446.5169,4360412
PA10688,956360.1177,4360412
PA10620,137253.4466,4360412
VA10666,351978.0263,4360412
VA10164,494771.2874,4360412
PA10908,216906.5193,4360412
VA10215,694846.1316,4360412
PA10437,83669.82789,4360412
PA10400,411607.169,4360412
PA10777,59494.48286,4360412
PA10267,512649.3731,4360412
VA10415,320953.2659,4360412
VA10999,488976.4128,4360412
PA10363,78767.04039,4360412
VA10630,592470.2359,4360412
PA10138,187241.4287,4360412
VA10825,289721.6188,4360412
VA10396,797970.741,4360412
VA10454,306365.9514,4360412
VA10191,424933.3622,4360412
VA10159,565617.6745,4360412
VA10926,251759.2519,4360412
VA10718,182489.0814,4360412
PA10780,168963.6929,4360412
PA10989,341187.0296,4360412
PA10472,188854.3688,4360412
VA10288,186904.915,4360412
PA10313,139540.913,4360412
VA10613,185111.253,4360412
PA10634,509440.9185,4360412
PA10151,1262985.909,4360412
VA10373,174124.2028,4360412
PA10390,610027.0687,4360412
PA10341,161701.0943,4360412
PA10861,90358.69986,4360412
PA10374,156677.8774,4360412
VA10649,250290.3165,4360412
VA10374,316782.0941,4360412
PA10192,245397.302,4360412
PA10616,76168.22309,4360412
VA10646,208058.408,4360412
VA10531,263373.2671,4360412
PA10900,472461.6404,4360412
PA10571,123081.7815,4360412
VA10369,188786.724,4360412
VA10481,1186501.537,4360412
PA10615,119775.7722,4360412
PA10368,106730.8706,4360412
VA10612,340922.182,4360412
PA10167,141461.364,4360412
PA10896,176675.9339,4360412
VA10431,377654.7197,4360412
VA10414,201148.4411,4360412
VA10079,278167.2915,4360412
PA10087,74324.24309,4360412
PA10012,65808.70107,4360412
PA10126,114605.1363,4360412
VA10506,276577.6705,4360412
VA10356,1125602.594,4360412
PA10845,210231.5963,4360412
VA10995,675909.3669,4360412
PA10560,71141.12325,4360412
PA10728,439999.4628,4360412
VA10756,1015513.209,4360412
PA10678,153437.4122,4360412
PA10215,102980.7846,4360412
PA10125,330998.1266,4360412
VA10386,415128.9583,4360412
PA10478,125445.9844,4360412
VA10655,349596.6358,4360412
VA10166,227976.0842,4360412
PA10023,51419.31277,4360412
PA10916,985641.6411,4360412
VA10006,102694.1148,4360412
VA10387,340962.3776,4360412
VA10923,641909.0465,4360412
PA10230,382955.9688,4360412
VA10518,142527.8588,4360412
VA10659,323207.3667,4360412
VA10795,205542.7731,4360412
VA10177,174565.7339,4360412
VA10886,756331.7226,4360412
PA10338,394881.9535,4360412
VA10282,411931.5827,4360412
VA10816,435644.4364,4360412
PA10849,238580.3853,4360412
PA10117,161857.6708,4360412
PA10076,571184.2515,4360412
PA10019,113386.6997,4360412
PA10540,107640.0563,4360412
VA10913,130209.1281,4360412
PA10623,254644.4587,4360412
VA10845,420537.1306,4360412
PA10963,63950.96668,4360412
VA10091,207117.5629,4360412
PA10869,516522.4514,4360412
PA10298,112167.0756,4360412
VA10143,355807.3905,4360412
PA10165,68081.31961,4360412
VA10043,237214.5441,4360412
VA10600,300469.9383,4360412
PA10152,867637.9987,4360412
VA10185,220766.8026,4360412
VA10007,1608256.501,4360412
VA10001,369795.3805,4360412
VA10154,383004.6989,4360412
VA10054,226616.0557,4360412
VA10259,560278.4715,4360412
VA10681,176558.6304,4360412
PA10600,132099.7554,4360412
PA10408,372394.5376,4360412
VA10553,451849.7052,4360412
PA10419,135110.1546,4360412
PA10438,160091.0123,4360412
VA10102,547721.1601,4360412
PA10809,95437.34248,4360412
PA10820,280574.8945,4360412
VA10978,226812.5575,4360412
VA10163,280290.769,4360412
PA10246,119214.7466,4360412
VA10367,510092.4009,4360412
VA10522,198047.8431,4360412
VA10289,176468.3152,4360412
PA10959,81573.28055,4360412
VA10925,613072.4664,4360412
PA10080,67343.16604,4360412
VA10134,451134.2029,4360412
VA10222,737143.5907,4360412
PA10462,457934.5828,4360412
VA10524,582930.6348,4360412
VA10047,356660.6252,4360412
PA10521,269330.4133,4360412
VA10120,304329.9825,4360412
VA10713,214246.8267,4360412
PA10657,72831.89002,4360412
PA10345,66471.71794,4360412
PA10530,204386.8317,4360412
PA10554,86823.23075,4360412
PA10880,84115.25154,4360412
PA10553,419826.1738,4360412
PA10347,277151.7951,4360412
VA10189,365064.4999,4360412
VA10264,247937.4004,4360412
PA10248,425028.2316,4360412
VA10500,297040.2783,4360412
VA10361,195884.6336,4360412
VA10949,789793.155,4360412
VA10875,176129.4034,4360412
VA10547,413375.3402,4360412
VA10223,264181.9838,4360412
VA10378,504878.473,4360412
PA10161,226686.8048,4360412
VA10973,126295.2034,4360412
VA10372,192477.4879,4360412
PA10382,89181.36593,4360412
PA10443,194619.6017,4360412
PA10207,98322.83238,4360412
PA10476,270980.1812,4360412
VA10192,637383.9767,4360412
VA10790,420849.2716,4360412
VA10620,326044.7047,4360412
VA10741,128123.3586,4360412
VA10412,154972.1625,4360412
VA10734,216700.2332,4360412
VA10876,229223.3687,4360412
VA10109,95664.8193,4360412
VA10448,112024.8783,4360412
VA10171,291651.9422,4360412
VA10602,233631.1789,4360412
VA10672,413047.2763,4360412
VA10950,228376.0544,4360412
PA10569,381508.7809,4360412
VA10697,726899.0972,4360412
PA10549,66037.07966,4360412
PA10798,1172891.318,4360412
PA10690,413362.9711,4360412
VA10572,543211.6107,4360412
PA10802,75113.67182,4360412
PA10442,259086.9389,4360412
VA10638,664351.7837,4360412
VA10954,228016.9923,4360412
PA10035,114409.9174,4360412
PA10925,60103.5867,4360412
VA10125,251239.3384,4360412
PA10289,239593.6763,4360412
VA10867,1122846.354,4360412
VA10333,228788.4447,4360412
VA10989,640738.0857,4360412
VA10824,331537.7021,4360412
PA10735,460797.2615,4360412
PA10639,444768.4691,4360412
VA10127,316648.2484,4360412
VA10296,488219.2318,4360412
VA10438,485040.5448,4360412
VA10689,180135.7971,4360412
PA10930,309287.5311,4360412
VA10634,369533.5401,4360412
PA10084,1646915.506,4360412
VA10844,1934130.407,4360412
PA10588,556503.9534,4360412
PA10902,354415.9107,4360412
VA10473,357405.772,4360412
VA10611,743021.9044,4360412
VA10967,394609.8478,4360412
VA10468,629384.6156,4360412
VA10183,190551.1157,4360412
PA10713,328851.9452,4360412
VA10800,534039.0548,4360412
VA10636,501528.4577,4360412
VA10679,102162.1077,4360412
VA10338,872550.2623,4360412
PA10558,348190.5777,4360412
PA10369,97530.92649,4360412
PA10938,709118.3453,4360412
PA10734,397214.019,4360412
PA10168,723998.7467,4360412
PA10796,255218.2687,4360412
VA10626,328479.6984,4360412
VA10590,193454.0856,4360412
VA10555,197945.0965,4360412
PA10044,138681.6955,4360412
VA10362,155416.1118,4360412
PA10974,81126.68505,4360412
VA10266,496091.8352,4360412
PA10122,236476.601,4360412
PA10213,294945.2924,4360412
PA10870,184581.8207,4360412
PA10181,339390.96,4360412
VA10775,528539.5502,4360412
PA10871,132897.9441,4360412
VA10060,354135.7074,4360412
PA10136,94404.84623,4360412
PA10020,637350.4702,4360412
PA10884,52686.43356,4360412
VA10670,115373.7659,4360412
VA10426,625696.999,4360412
VA10187,219608.7915,4360412
PA10892,152398.4606,4360412
VA10221,164419.4312,4360412
VA10038,224746.0531,4360412
